x1,x2,y
0.2303064441162862,-0.6466212626654841,1
0.8402763911469396,-0.35375977724729435,0
0.03475474922473926,-0.8908963032198002,0
0.19384555153999475,-0.05301280018755194,0
0.04382951487778798,0.30903382262030815,1
-0.0348600027890619,-0.03642892804352599,1
-0.01664250662207803,-0.655729069468637,1
-0.4822225548451225,0.38148992905639567,1
1.0146882615989818,-0.17690059829768162,0
-0.6049200802496045,-0.35069744147421433,0
-0.7000422473258975,0.11252825832591008,0
0.2687101518877064,-0.07080485032602338,1
0.017357873590831047,-0.43914871095926744,0
0.09938568087492483,0.04020308458121553,0
0.6936312042111236,-0.00951024377429302,1
0.7548044854663885,-0.04133565148807569,1
0.12115042326062601,-0.18102018996538313,1
0.5403814069562622,-0.011913540571145215,0
0.46369689620950827,0.31793031479645295,1
-0.9028022021829648,0.38273258989756576,1
-0.47413383722721947,-0.7595175660051815,0
0.17842403665058534,-0.39754595280482163,0
-0.1467422804697776,-0.1823811676286696,1
-0.4438749659334612,-0.04416828321810685,0
0.03862504146587205,0.14062638873310915,0
0.1536382941310969,-0.3767076492009416,0
-0.10911922418945116,-0.5195340221966357,0
-0.1610115029358747,0.8636410706961035,1
-0.05963583844533254,-0.17911768156834712,1
0.3974555722841312,0.1420985533920532,1
0.23733204693658105,-0.5767745771937536,1
-0.41624982460127635,0.08764990992020917,0
-0.2856404230901433,0.5705964230226398,0
-0.10144649785077593,-0.03398487068836163,1
-0.044422642033372414,0.2697113269280939,0
-0.16063325428768832,-0.32395822749552505,0
0.010458680037097767,0.14156042814399938,0
0.027673869251994263,-0.10298878181808366,1
-0.8159299558672826,-0.1163482224483056,0
0.14302741819181955,0.3655606514962881,1
0.10182671718592406,0.12480416839905176,0
0.2827509173878143,0.1697197888632089,1
-0.37119164761129736,-0.14137839471030667,0
-0.275343542655891,0.8518119643732254,1
-0.7447753792150625,0.5044795840966398,1
0.35188265427277965,0.3170841726279458,1
-0.32871183053631825,-0.4819857196623017,1
-0.8437780395471114,0.36091608911764345,1
0.4212269023281715,0.6038478938827302,1
0.5463595163579974,0.07501956195574573,0
0.082905716975165,0.6946468692814809,1
-0.32533890671819093,0.23403130793726024,1
0.07747126637166693,0.917029768396466,1
-0.13222715527146822,0.4821330757220105,1
-0.6631791808562684,0.5798053461450484,1
0.1476042219113816,-0.7286955450714242,0
0.42952936547529447,-0.28273238255114097,0
0.3567858344757143,0.8831670256223578,1
0.3387665145076783,0.31451310093422613,1
0.04911439559653754,0.2951335132671221,0
-0.3393554754955893,-0.016518766859385386,0
0.09239371126486513,0.8264941254076346,1
0.17509815460280706,-0.3250833513829331,0
0.10376163056229977,0.22585544715483635,0
-0.7374140983396728,-0.2063752664726784,0
-1.0121620528778834,0.29002835813720984,1
-0.5266214818060438,-0.2535944943471251,1
0.17219541925176649,-0.1717945020133938,1
-0.0982356098359252,-0.0679694445397063,1
0.42043242535409603,-0.3298615893321645,0
-0.9080421803075682,0.28103413751464,1
-0.5632132381990932,-0.20923691310310305,1
-0.15171913982234306,-0.19414434171005532,0
-0.6351231279864662,0.8607923030544536,1
-0.30409956196598326,-0.2914882809034554,0
0.22763745242235894,0.24703473000219325,0
-0.46431164789846213,0.2948428276646162,1
-0.751929036405827,-0.09662179151808083,0
-0.537328298613616,-0.22402938106342532,1
0.2046520289819776,-0.20915159000478584,1
-0.399905893317315,-0.4105673269558058,1
-0.733298599420842,-0.23500663434293942,0
-1.0080830246690073,0.2337525664890903,1
-0.30071963133175106,-0.24749065517586563,0
-0.4350422184416649,0.3450635312867163,1
0.9634463794244857,-0.3167580111780874,0
-0.6181111289851627,0.1211611149350151,0
0.06542198880281934,-0.21345013210495037,1
0.24607855511734705,0.7667579227695611,1
-0.20388963911839955,0.022350553400600326,1
0.788981499508497,-0.06350714922909781,1
-0.7707980471517298,0.7461040583316669,1
0.7506282644245337,-0.35211194384489597,1
-0.5493930372664881,0.11859157415964874,1
0.043485060473535384,0.4478254538855035,1
-0.1076873120473543,-0.2551386822970928,1
-0.4961036839195375,-0.7266171139232109,0
0.8428853320208819,0.09675928602710691,1
-0.44773995025226965,-0.05083393556306866,1
0.2706423662135082,0.3699967188131197,1
-0.7899882161632246,0.034483734916239156,0
-0.039372799393618166,0.042530628514004784,1
-0.12183865390820933,-0.014740578138252133,0
0.058186853019239745,-0.9002175488265067,0
-0.12070532615281754,-0.6382009430045786,1
0.008472435545337317,-0.49283928307209524,0
-0.07645367178424277,0.06133033791875492,0
0.3050291654475386,-0.15227561174179916,1
-0.024599024138202794,-0.16210255658528316,1
0.45701758122685954,0.008602231763098794,0
-0.4440135202127411,0.1073822111667602,1
0.5352718928903935,0.40070581796606247,0
0.45248073155990903,-0.09175097824853565,0
0.15455923613500797,-0.17142191442211074,1
0.3861421700001956,-0.8501950812578444,0
-0.3121157247914343,-0.11659150758035419,0
-0.19508035929916137,0.1912034853906985,0
-0.6756127741909267,-0.4969037698303792,0
0.5214258398769794,-0.13704322541896524,1
-0.23143436079541696,0.3373624587078087,1
0.2765202082784245,0.24273396705710437,1
-0.32823015472530553,-0.24539166657754577,0
0.6210105433713173,0.13240839251703895,1
0.49449660938552065,-0.161963725497899,1
-0.2467732151605709,0.47068298772829764,1
-0.4362347324286333,-0.625485920804331,1
0.28199528774657756,-0.16194008405816793,1
0.7539459186714853,-0.09269605623960658,1
-0.022551849086849922,0.06695497545442884,0
-0.010581008369648232,-0.15793197469913411,0
-0.7020861265921066,0.03298959345535897,0
-0.5999446932973272,-0.6481041501326433,0
0.13252991212926798,-0.029938622234547643,0
-0.7913643678490425,-0.4117746763884986,0
0.09521402596559643,0.1901933783943217,0
0.06267039806224546,-0.6402089025356801,1
0.3580835361330412,-0.15776829892507646,0
-0.6397452305809801,-0.6292872256640457,0
-0.17810275152170799,-0.24764269988767496,1
-0.07772133690316953,0.14353130359973956,0
-0.4180666441865574,0.8350811809634499,1
0.25937376754731356,0.1112160098611644,0
-0.8509729149778327,0.519457100286567,1
-0.012117551517245688,-0.36224064077366225,0
0.25493096015322,-0.5657880061877804,1
0.44712219539630443,0.23911850174306304,0
-0.6207146802851088,0.16031537972542667,1
-0.2854153500671706,0.29985759818657126,1
-0.06792323474453915,-0.9450144047973402,0
-0.3567834888822986,0.2373303312434162,0
0.16802959487193708,-0.736527725940413,0
0.7693249382639898,-0.6951933146375965,0
0.46421256312788584,-0.33189623965398946,0
-0.3497242803204429,0.8541368713135634,1
0.46721999080796656,-0.01404495918932716,0
-0.12933887880103784,-0.12967514405385347,1
-0.1557578650956599,0.2868031239145905,0
-0.03355161730348703,0.46917008289518397,1
0.2591786852792214,-0.1793876190704989,1
-0.02377725668812892,0.7029763802417135,0
-0.1301780683076513,-0.043294051780956674,1
-0.09408857599884521,0.14453790759901072,0
-0.7285151524933553,0.5001147253461337,0
-0.4578255181917568,-0.8754371786916485,0
0.49419082101060313,0.09410327331857246,0
-0.08073363953805164,-0.143763771839549,1
0.24460429579310727,-0.09653701975630753,1
-0.09750955348901674,-0.14074399014715377,1
-0.8529076832562914,0.4954136093513075,1
0.1429444738396245,-0.5989799039562302,0
-0.03722168221550477,-0.060969322922522225,1
0.006733569602505526,0.10431731727836993,0
-0.39410009443308025,-0.3848644061590374,1
0.32307457622096225,0.176725859673213,1
0.16267225710316557,0.33843637664298554,1
-0.1223137516075723,-0.38869015629884196,0
0.11300534125922043,0.6207805364934941,0
0.5541351666450933,0.5198094312158119,1
-0.28705600764858563,0.09997104325526932,1
-0.31349520890104154,-0.3387388958095608,0
0.02518127941229739,-0.9190149730813212,0
0.13159490125839912,0.4472234767638216,1
-0.13119078677478563,0.892847698552558,1
0.019641365611794956,-0.052745402898906696,1
-0.14882036873983084,-0.03793680863058313,1
0.24194517331212273,-0.20443082838533835,1
-0.13253758247817668,-0.6295605517045062,1
-0.4546220775826917,-0.22440213490186905,0
0.30852189799642943,0.05424229542481247,1
-0.11169975850851611,0.7335280866530922,0
0.9079086967266847,-0.3810131608776076,0
-0.2352266314543102,0.8394288629921731,1
-0.2159364403370538,0.22367851256906582,0
0.1071585562097881,0.4103931120226675,1
-0.12008739569771792,-0.16745665729763587,1
0.7282090534882191,-0.13078427771243767,1
0.9555034222464891,-0.002336575830301909,0
-0.4538640504951904,0.533664500618719,0
0.07874053179374366,0.46842767319722206,1
0.5920938161204293,0.09500305112535035,0
0.5012982114882285,-0.8008118767687881,0
0.15932686430816162,0.3596077478772358,1
-0.5429044137694943,-0.6858108324600544,0
0.5749694708347123,0.7492575466334568,1
-0.15131563120002534,-0.18250105404261574,1
-0.7563986154282155,-0.14787964516388985,0
-0.587593835863804,-0.12050980425052138,1
-0.07059564577375585,0.5722540312066069,0
-0.8039516085227802,0.05120307839448887,0
0.5264350176863642,-0.7587748089675982,0
-0.19919710102345442,0.19130958975443293,0
0.1729816778521001,-0.02708319548157783,0
0.5625830035397618,0.4173123825260924,0
0.11858455204185672,0.5405807197480743,1
0.8379205635144982,0.49775697083071013,1
-0.1913446744566381,0.5108606235907576,1
0.8554610115047163,0.3059901879911294,1
0.24114176820462963,0.12137260074558517,0
0.6582839974508663,0.4313336143439548,0
-0.35289562807755576,-0.12069016548935743,1
0.035388787632156915,-0.4527707205370888,0
0.705015737589493,-0.663632523080536,0
0.4364930648838705,-0.2881509487187739,0
0.5081861153230837,0.18882812100012308,0
-0.7271827099753214,-0.25545187896104976,0
-0.3164636863558627,0.34428062187264397,1
0.3947620973096654,0.9075501384429134,1
0.09419355871223015,0.46040216494479197,1
0.2205880082778074,-0.21247824695882153,1
0.8518727803024685,-0.28420673083760095,0
-0.35078648714881266,0.9681564101541124,1
-0.7791388570583397,0.8784504350324388,1
0.17026062062623282,-0.03579284925566258,0
0.08645862519209574,0.16208659285873891,0
-0.1288216254547662,-0.28316699906473797,0
-0.11966977479130259,0.024433106342205246,1
0.23453506495374785,0.19314568969390994,1
-0.03427495184566136,0.0640265164766096,0
0.12928929616886553,-0.2594205262595163,1
0.15914449415065163,0.17357411759210112,0
0.2559598090224805,0.22927010437473658,1
0.5089533644399813,-0.5373583106648726,1
-0.6259964618180276,0.6436462297510271,1
0.021787352863367616,-0.8736009557964378,0
0.44455775039440004,-0.518894030499241,1
0.13314751006874476,-0.3217008750871129,0
0.08130514873506924,0.3116634631726568,1
0.6868616101947572,-0.4827486418993413,0
-0.45428081732503883,-0.509791480088322,1
0.5621319494226005,-0.8918224830406962,0
-0.7857067359822986,0.21676920912838565,0
-0.20277723730986874,-0.2877259055320601,1
-0.20189451226650512,0.3016629484055624,0
0.00507464855816675,-0.13743473904031514,1
-0.2646408452011683,-0.5767706219069536,1
-0.18708456456428424,-0.06785502487933692,1
-0.7627170537431872,-0.03314598022448978,0
-0.157082856437658,-0.8348927107665632,0
0.20073432383722595,0.38274454259326207,1
-0.9493996907715041,0.17857431509928606,1
0.15909507540823753,0.31508635292885073,1
0.6955257981916356,-0.42598079038504305,1
0.2070483392138116,-0.2055641817097888,1
-0.11841604945983614,0.2568517664450471,0
0.18480992840386634,0.833331056432217,1
0.5360707236628994,-0.5693298925118925,1
0.14076737718143925,0.10820777858453312,0
-0.4758823494345336,-0.5766303400108849,1
0.5459316595551532,0.26609602737391613,0
0.27458408230070597,-0.06899476118387872,1
0.21001784482269514,0.6272792313995555,1
-0.3873185070624568,0.3959787408617723,1
1.0585194443296055,-0.17155141175518893,0
0.16351881054113152,-0.24047499563346347,1
0.09913816604122414,-0.09925555417183309,1
-0.11452639787187288,0.004072100366636237,1
0.6599021805198767,-0.2711487564706115,1
0.18766610361173347,-0.05110428061029548,1
-0.7670265258496984,-0.40066243680069497,0
0.11173905973577869,-0.5084900394074395,0
0.31120908701552186,-0.19147485821401145,1
0.20996849745710588,-0.06232010555342016,1
-0.4553761236915459,-0.4426901060132107,1
0.6567689349471039,-0.7923929237804447,0
-0.12225172825894086,0.8553835171910296,1
-0.24117278419283547,0.22193308829971883,0
-0.5421239394988012,-0.5898745805630505,0
0.9058628854770141,-0.2644387670132461,0
-0.18511096934118715,0.5604241442651864,0
0.25110981444604724,-0.7206634252830175,1
0.35264323981742907,0.327477848690283,0
-0.7169916535548575,-0.2750145833174722,0
-0.5933018348246455,-0.18151277071159877,1
-0.45181851455497424,0.20245311676632516,1
-0.08857498460191639,0.243250942590112,0
0.5658802123407258,-0.38501702377711655,1
0.3911633992844804,-0.4454239228117609,0
-0.031336300620466724,-0.21346382864910723,1
0.017538571169367925,-0.08761422990124376,1
0.6494072779620257,0.37453045435549126,0
0.9219202093928636,-0.2506418935060689,1
-0.17799252274346886,0.5598603240258523,0
-0.1873014503620926,0.23304178555217278,0
0.6373351266265886,-0.1071008779282766,1
-0.43503335640832874,0.08969500634147637,1
0.25412617930824827,0.06461127774960101,1
0.4730682064986913,-0.40885187649533,0
0.006495338621394994,-0.20255325425250678,1
-0.0388584344016831,-0.16590466546316546,1
0.6881849893356058,-0.7586510196300487,0
0.26618098830515263,0.7134958116101295,0
0.2243898936784063,-0.3408927476402972,1
-0.41829879675118403,0.7338920048033193,1
0.10947666701878848,0.04016605940974602,0
-0.2876625525758655,0.07380573280754686,0
-0.23253086261754324,-0.1071894004353436,0
-0.5275581111305212,-0.08091888676132153,1
-0.19462211649303598,0.12654374236280674,0
-0.055596454065310684,-0.18257352202286098,1
-0.24545637131189693,0.39176911684683935,1
-0.13480453224657335,-0.6018169266669472,1
0.1530817342416932,0.34213057530381835,1
0.5628807036199116,0.17269966061623815,0
-0.004972735672835876,-0.13812672188057723,1
-0.06968918291007432,-1.0185327043969081,0
0.45318960844583184,-0.4760317596214282,1
0.8569743433357193,-0.4503154329374144,0
-0.23746353167748227,0.523638992279757,1
-0.38350126867817447,0.6295485235444405,0
-0.1253791399800693,-0.901942453889272,0
0.5998056726568038,0.47387850103422136,0
0.03207312908316348,0.23874091960111501,0
-0.047121810719409796,-0.7371506883741699,1
0.4731038449037723,-0.19738515567502274,0
-1.0678823797468682,0.20407993334962088,1
-0.23707233327991695,-0.18156915406533075,1
-0.6579557338246651,-0.14078851306440004,0
0.38057972482348207,0.037525057552282484,1
-0.30993392301761136,-0.589429580561074,1
-0.11959978228110178,-0.206868679278415,1
-0.4518735186110433,0.5416283197429794,0
-0.34304426998315973,0.22517797466308379,1
0.06824240887136623,0.054438677672567756,0
0.4593746964347102,0.6611872699440281,1
-0.13819399854747472,-0.15289463636122488,0
0.011179412117223866,-0.8379766145853629,0
-0.41204533675763105,0.04728199770005835,0
-0.5487555160336078,-0.07689902790997617,1
-0.034953899058183475,0.6447423770777123,0
-0.3354443288797488,-0.7176364323628002,0
-0.2664461698699056,-0.16879355368976734,0
0.35651211337422384,0.5074140488843432,0
0.4001060036460677,0.2084838781662928,1
-1.0813091218766164,0.2320928385981232,1
0.17267946415558538,0.022796255890246038,0
0.38116632905934744,-0.04315413612828413,1
-0.055133910998718755,-0.7610915797877876,1
0.40473778937658494,-0.29890895551321395,0
-0.6273145703370144,0.4496826596283321,1
0.5634837974574027,0.5430864267133778,1
-0.02080626689258871,-1.129473948285404,0
0.3951113995444746,0.5962477543078808,0
-0.6164817670723435,-0.419029707766059,0
0.7356227720439646,-0.8477287394632178,0
-0.4928443638772856,-0.1363251114688046,0
-0.44928736503018035,0.23949533719527827,1
-0.8647656877317893,0.3351940227519559,1
0.12447859748584304,-0.6059141484282617,0
0.554178117722989,-0.04050857824498734,0
0.508999938872621,0.20377297849662615,0
-0.40683257727369415,0.6633434979306593,0
-0.22159563249863173,-0.7724859708232991,0
-0.33070427686800424,0.376100034128933,1
-0.10443261349723576,0.26629782828178034,0
-0.020345904635091963,-0.4421051593771222,0
-0.08378746894707653,0.21654695296773865,0
0.8151434913573607,0.36571053875080634,1
-0.012610730981851781,-0.14362350275427582,1
-0.18371274613840138,0.1140505813509703,0
0.32129241421960386,0.7986203628355544,1
0.3831232582222954,0.47361141277704694,0
0.3187517191632243,-0.014552485221473448,1
0.05962462284589305,-0.6331056503689835,1
-0.5881210464491501,0.1662748625909763,1
-0.48922453580354636,0.13228906437199625,1
-0.3477409389403663,0.5995484934109832,0
-1.0509501036213715,0.05532968099770543,1
-0.32896367876140337,0.318983069424116,1
0.23772350395499633,0.5827492715704227,0
0.6121622304597121,0.09664366603498485,0
0.0051433100245056665,0.6913511072739918,0
0.357903445553123,0.2646076175682365,1
-0.1238072883956706,0.45227420834808535,1
0.4828291805575894,0.3270241705863237,0
-0.48700591695993856,0.20176587190234396,1
0.07075047825957566,0.8398416867800784,1
-0.3540642034117232,0.5643357137815429,0
0.5768693374049846,-0.0492759495898958,0
0.3391382351731505,-0.38633178075789254,0
0.7979515292181961,0.16296886923031106,1
-0.005743320754091952,-0.20144332234882117,1
0.607661121881202,-0.43903264989249535,1
-0.9039054200411571,0.029525629763392694,1
0.326423099441832,-0.13381661842195888,1
0.8386033131219806,-0.45084127138384006,0
0.20092841282009213,-0.6473158190907247,1
-0.5355519042928939,-0.39960692992861535,1
0.2930144521586322,0.08028374622906909,1
-0.05430524173423831,0.13471949209971545,0
-0.639165815287431,-0.17901283900963613,1
0.026376569590220382,-0.1857557786017889,1
-0.31429163054271336,0.02180440887065989,0
-0.19999715130837803,-0.2973634862176608,1
0.4873549384568201,0.6383688883205804,1
0.26299619060634527,0.31596019419629623,1
0.3579467304107161,0.46474250238239634,0
-1.1226758607464673,0.20259771252184788,1
-0.2803931522535958,0.7530052487872804,1
-0.1091714862784473,0.5016184177607796,1
0.6108694159702113,0.03406801232351619,0
-0.1741426376015004,-0.09417932018631422,1
-0.5190682831567182,-0.15910542997306126,1
0.3948340073317129,0.6708269854375128,1
-0.24537730859101156,-0.31861291510581624,0
0.3124217645422772,-0.37598886316250263,0
0.4701300552596548,-0.40669506727542293,0
0.0353478881974322,0.20227676499445293,0
-0.5023765436317178,0.19407647235159722,1
-0.06784396008195566,-0.13486319813131392,1
0.47374754682550196,-0.29590896004550304,0
-0.2521080863478019,0.4604020863550439,1
-0.005848240357999902,0.5699216337692511,0
0.5215891684505846,0.21795686172757797,0
0.003817289631823234,0.4778850670327578,0
-0.05482737615943886,-0.480935734956015,0
-0.39989824407945096,-0.03963369180758915,0
-0.36330916996040874,-0.00847324215112228,0
0.24990361365137578,0.32189410255461093,0
-0.5841724958202172,-0.2552931269755937,1
0.1644246792202697,-0.4031469061819144,1
0.2823865172074995,-0.2821402838146074,0
-0.6411335338592752,0.078665086834726,0
0.324348305347437,0.030888277243906005,1
-0.08857731015383041,0.3375581818457163,0
0.35319191453595816,0.5623689910551728,0
-0.4582418576886063,0.5175623394875721,0
0.07848946575796527,0.055225316776491375,0
0.07009368678126168,-0.17040248050516107,1
0.2969303198350606,-0.8765225491333685,0
0.3495433018904647,-0.32087632770968894,0
0.04536942842256869,0.7482106547519884,0
-0.5272461811397704,0.6858417798487007,1
-0.2933014938519404,0.6472847016022378,0
-0.2582079929634897,0.11679597449670721,0
0.13362453119490536,-0.1658033367367614,1
-0.12076490663160958,0.18725465331098,0
0.2763026182710199,0.024527136167294475,1
0.3274774372593327,-0.6104855762180774,1
0.37867079740088516,0.5791456611400156,0
0.03420530294272752,-0.3794042640166291,1
-0.2631035405193621,-0.320170159134789,0
-0.6173415202073518,-0.6146133464781803,0
-0.1475640722080924,-0.3735931650710197,0
0.16974841568534235,-0.20509822135614866,1
-0.2538437572140446,0.20313856794132876,0
0.2968013345922159,0.17770506734081037,1
0.1732366355658283,-0.11588033071516535,1
0.7399550023269963,0.12798003609857114,1
-0.05022977258886207,-0.10719168425146663,1
0.03324681685679602,-0.01693955292011476,1
-0.09774566396827902,0.4684459939906672,1
0.2742426130607254,-0.5271369371596984,1
-0.7142444321047178,-0.37717802848320936,0
-0.8039594756698564,0.18780360114323785,0
0.026279418448581976,0.39771163291411044,1
-0.5021593610007661,-0.11552845679132273,0
-0.07361696407246257,-0.9210268139491049,0
-0.6920354368300281,0.3063672802341038,0
0.3948879323961512,-0.13236998909000613,1
-0.24685340217998514,0.17041496809615816,0
-0.15550418229691582,0.1919883991214292,0
-0.04665025231502154,-0.21532104833663598,1
0.3511143169498904,0.642832838049751,1
-0.106800751239789,-0.023718666029499867,1
-0.1727504439330566,-0.2700484638016306,0
-0.6784729894428261,0.39265914325794704,0
0.2764836428084523,0.7069644251569585,1
-0.1501637650102826,-0.056814268533476674,1
-0.7019855949863366,0.0701702102974806,0
-0.5006991057304516,-0.10055345122377388,1
0.620290627044638,-0.11825398976316201,0
-0.39874162507048416,0.5239097120050574,0
0.36566460671622736,-0.8657074373606707,0
0.6699071771864856,0.05866196537786568,1
0.2762363407116088,0.05976213332184646,1
0.25146339529712103,0.6089883056620973,0
0.7772166547227677,-0.4292187713722953,0
-0.6203532501291371,0.09782413490714939,1
-0.14583686082573483,0.11356243637641772,0
-0.46229176974357267,-0.07511013197969948,1
-0.23623722432936192,0.6463211271569039,0
0.6121174817283116,0.627750041167115,1
-0.7679689529494262,-0.3655774069445922,0
-0.8645515440263866,0.5597156203936883,1
0.4808035081674302,0.7304172789680912,1
-0.026361281181170926,0.19151576771535603,0
0.2860025972388975,0.14081113093704012,1
0.7466087763989241,0.40558334663826107,1
-0.03638855232878469,0.41942306638446614,1
-0.3528770374827162,0.7525130993049861,1
0.3587419015887195,0.4462326619810768,0
0.6914865150928957,0.6825129329711255,1
0.07796513329932307,0.17299832452231284,0
-0.7532518937336006,0.5060272725538046,1
-0.7044394785054379,-0.3474225827647101,0
0.553893336494715,-0.6752941967237399,1
-0.19710155875924074,0.4009214334849568,1
-0.5843093354866764,-0.6472476064204794,0
-0.06615478271114719,-0.21517734437139024,1
0.10821698192951965,-0.3037595981790541,1
0.32623366292934114,-0.41317343957769287,0
-0.6021129250020122,-0.684104782679083,0
-0.3866664811686568,0.0047350471578671005,1
0.3146337472421959,-0.15571979855378426,1
-0.30327166849282916,-0.11263223704652954,0
-0.24559806280495375,0.46541267664930586,1
-0.12179771776182573,-0.2964365242520182,0
-0.20805303738546155,-0.15214218391764744,1
0.3409517129914882,0.8349473352388254,1
-0.6815611137876835,-0.32597681132320533,0
0.15486647493308017,-0.6939524888999797,1
-0.5845285067343757,-0.26455086639741593,1
-0.2624212876414045,0.38960058443695456,1
-0.09615522770297905,-0.05010758419789546,1
0.2020181655862403,0.3824026782772467,1
0.09686010880375104,1.0689597756407825,1
-0.5879546148946052,0.6004823732983894,0
-0.10442403000818626,-0.5096387568279286,1
0.624923050402126,-0.44067391701946057,1
-0.5090354552492212,0.01673713184553443,1
-0.09784483998103302,0.03629914972585074,1
0.23429902319794918,0.8616640701033713,1
0.17158655142935206,-0.6878948860062065,0
0.33182590805284373,-0.40529951780027346,0
0.02479051685445878,-0.8983317405346486,0
-0.0730144192640424,0.25106155622836485,0
0.13970752502694772,0.14407553028829478,0
0.12309662876227177,0.611099747687492,0
-0.06377309520234377,-0.042031188607941646,1
-0.03710260257913769,-0.2609984215679553,1
-0.5396348386604992,-0.628788203000453,0
-0.6866522916394777,0.2977019602772281,0
-0.6227538421853795,0.3254595805283979,0
-0.7544238173347946,-0.4864436734886687,0
0.35385215649392676,-0.09455480199480475,1
0.38264237725798034,-0.2887049656994943,0
0.2816579813840576,-0.23466858848026034,1
0.5396475077287388,0.19496901508547285,0
0.6863159056405345,-0.23132225783859703,1
-0.3426019837388336,-0.1979665664629983,0
-0.024587257840115104,-0.03453337611004635,1
0.11541619566827174,0.9552234130039343,1
0.25645631026294846,-0.029772179133353116,1
-0.3562380715959885,-0.2828252440989842,0
1.129556272360593,0.0021339938968963496,0
-0.10885709992449039,-0.375946335452906,0
-0.06720599441596897,-0.21321646861743054,1
0.34114432265423317,0.11422029656923796,1
-0.6844314825965063,0.006797808749323746,1
0.5979979404189193,0.2632929367397949,0
-0.0761636901611058,-0.16567232880762975,1
-0.5970452264804457,0.2137956366596296,1
0.37987137063767606,0.1669390961257546,0
