x1,x2,y
-0.7159982312187655,-0.6935414712474683,0
-0.272514245036712,-0.33385509550860737,1
0.20291530215074172,0.4574048192254177,1
-0.26346418125174187,-0.8874140537037104,0
0.02158946860831089,0.9324447377912746,0
0.5874668710583971,-0.34926605703746605,1
0.32136548232044104,0.4250357055594673,1
-0.9492761871642922,-0.35184402171065843,0
0.5308250332798975,0.08751959494275498,1
-0.3089185921725506,0.40381111344323584,1
1.0339288907304574,0.04937800729671249,0
0.39061790875872315,0.03282250485135714,1
0.9582455202400255,-0.4760172094310799,0
-1.0192546333266213,-0.12231535880871834,0
0.4885616397361421,-0.01972749400139294,1
1.0480774644065944,0.23465296622302834,0
-0.4555143941566047,-0.823361632884384,0
0.41285374103132627,-0.061991708658540645,1
-1.017965812264957,0.04893739689689214,0
0.23822577735765568,0.4474997113709758,1
-0.5791450696581244,-0.09065138160605762,1
0.848330356945445,-0.3919544429045891,0
-0.41811553040248967,0.32767516774405553,1
-0.4257504707174016,-0.23618712050323762,1
-0.14307253572632084,0.45445889316206545,1
0.4188723327543276,-0.04492628598140504,1
0.6155739472351418,-0.05766991600121306,1
1.0161131398830965,-0.30300551150792154,0
0.32803289511217393,-0.2210103189305762,1
1.2092858054166449,-0.2348033185256931,0
-0.7983043609370822,-0.5045965605621379,0
0.46511557579311025,0.38667934649563684,1
-0.46540288939382923,0.14126484202298964,1
0.9594651286793031,-0.0003610044097125814,0
0.5165694182164287,-0.2550167744671502,1
0.46187544347875675,0.29174638526003793,1
0.4340642830596545,-0.4644469324375631,1
0.37269080747191746,0.41648568307011957,1
0.22206182750893083,-0.5653805737482474,1
0.2711669935846258,-0.27929744758513025,1
0.20522179522940717,-0.9785541576369318,0
-0.017862329969646477,0.44375267732304696,1
0.06929509664028083,0.47403566233018407,1
0.3807276961789183,-0.2727604963466928,1
0.7934233585068763,-0.5935933762472391,0
-0.5220308262879458,-0.2537118705268076,1
1.0915499289666633,0.027901379966140023,0
-1.0494382111431064,-0.3294010636983102,0
0.38500541887801254,-0.43403949923127494,1
0.1558884237066011,0.3617266968972935,1
0.4634778916298491,-0.2041192870493208,1
-0.39040477520326367,-0.3909045341992884,1
-0.211649229437721,-0.5499518615112805,1
-1.2016306506397656,-0.18020190112442003,0
-0.23697666499709985,0.31052946933430087,1
0.18750626829310912,0.2743232457252444,1
-0.05541054520200315,1.2042515898918886,0
-0.8173830076252007,-0.6986746446569667,0
-0.6870651927032378,-0.6521173348758442,0
0.39959281774715083,-0.134125200560204,1
0.4672129033115768,-0.19733471181354822,1
0.28612319151934973,-0.519734113995475,1
-0.9511536261389547,0.017359531500236502,0
-0.053198032859068156,0.5951054355494071,1
0.4117457425377088,-0.10920815678253852,1
-0.13481742772187613,-0.3395141672323332,1
0.4583278300221139,-0.8654721427774531,0
-0.7955267775163386,0.6690278028557773,0
-0.2891758455622612,-0.4219231173385313,1
-1.0284588598396749,0.20518186299420058,0
0.02738322643232617,-0.5567076539212182,1
-0.5635999439044898,0.6923612212771499,0
0.1604515364579942,1.0673191882499706,0
0.7996239561717374,-0.4069416316923799,0
-0.23496746364049753,-0.5678329483416389,1
-0.6010071000155156,-0.6075004064449808,0
0.7930758162960401,0.6834863720783789,0
0.3609977853962941,0.10921044811094245,1
-0.3881635761808574,0.01924396501344605,1
-0.8869060594022851,-0.5480598651866551,0
-0.15917006275019124,1.0055476976877624,0
0.4933024979097559,-0.7519326543692546,0
0.5870386884051626,0.8129172189655092,0
0.22364987164117267,-0.5513614276970291,1
1.0017409353460096,0.01507893116298259,0
-0.477915393460693,-0.04428757982050033,1
0.1078398454464034,-0.47360959348855886,1
-0.4835747896270066,0.8502059975466327,0
0.42830435015622137,-0.17746094365469922,1
-0.28704351609351536,0.22917779442160016,1
0.23367932982812403,-0.45565961537158695,1
-0.6183067656941882,0.9495191113531926,0
-0.1774759541721342,-1.020619847286743,0
-0.39554489236920404,0.8070474908506609,0
0.1506512685115997,0.9872172784374011,0
-1.0603354636845632,0.10695068013348122,0
0.45983394059820887,-0.02983799361072352,1
-0.3203859770532871,0.3497194745257372,1
0.42172617339562213,0.1735714496002856,1
-0.9881100162269686,0.2684801541796019,0
-0.3991409227357988,-0.22651973453697102,1
-0.8889013648353874,-0.5818930460848727,0
0.14437860031344352,0.47933190574179146,1
0.19407111201896413,0.9468462437229326,0
-0.9736878735752305,-0.44682800665849565,0
-0.8664911291848585,0.4133258682384829,0
-0.9386732720158122,0.27450571770549903,0
-0.3257467171929135,-0.7776077438368967,0
-0.40111214158508596,-0.2718082814082308,1
0.3679040786840015,0.14914097946143207,1
0.46503375485478604,0.13979384165330017,1
0.35534754068968705,-0.8415837148537368,0
0.4435057849453555,-0.2813100990828666,1
-0.496033248391513,0.5037633532950128,1
-0.3480184051998196,0.36642382601520984,1
0.373091911133676,0.07085353817761723,1
-0.4178431235953418,0.9526529728740167,0
-0.46663602010429456,0.22457298553800692,1
-0.13401882144189128,0.3280087767117137,1
0.2745164395200512,-0.45752307596941033,1
0.3403271023475837,-0.263963933120994,1
-0.7337264708175651,0.5455324918475533,0
-1.0220654795864237,-0.030964018929604965,0
-0.12257422731529621,-0.5586684062793473,1
0.7352589934786407,0.7745675584626935,0
0.5528918346259327,0.8966847857742751,0
0.516748557720735,0.14603594523671376,1
-0.5077195579121263,0.7951242437589572,0
-0.4383186424068153,0.10157778868107711,1
0.33142321436899136,-0.09266459751272518,1
-0.17817150744929822,-0.5613475994934861,1
0.768434143910256,0.75408725499078,0
0.8419687177564802,-0.3145281330033607,0
-0.9712554708231456,0.020185145014787707,0
-0.34157979262353216,0.3661936467824975,1
-0.826106506709684,0.5566026271880966,0
0.28470049951493936,-0.381370575201551,1
-0.03881686208832978,-0.4847392883064534,1
0.7186235871055329,-0.6385689565624781,0
-0.9033105404824826,-0.5353064410500179,0
0.28003934496749605,-0.9842125406403355,0
0.9433058787614417,-0.0209699284734573,0
0.8466470810999329,0.3171097092602993,0
-0.8558296327038668,-0.5129010584161056,0
0.8147235597175311,-0.5087331833350873,0
-0.9744816911784444,-0.26267785986440717,0
-0.2358510982198942,-0.3910158397395111,1
-0.24771157384285952,0.5361773164481789,1
1.012033265603822,-0.1498759773096232,0
-0.08179708547174475,-1.0626454144164788,0
-0.1743736257598965,-0.8934280497070369,0
-0.8178006809781245,-0.6317582327198139,0
0.5089827818078528,0.12416050512514241,1
0.3301132176482894,0.9796788933907496,0
0.1539533909442766,1.0762277186939349,0
0.07202193564628359,-0.4753001288137521,1
-0.7621986005543718,0.5549567001694655,0
0.6331256644389661,-0.07909951599756981,1
0.27174383579612704,-0.4946103065650999,1
0.35156620898594615,0.17468423835851588,1
-0.2859447508684681,-0.2382189501660984,1
-0.2755337310374254,0.9782566330320887,0
0.19026797387459782,-0.41402676589123594,1
0.41359869705315366,1.025430645839888,0
0.4441791318568329,-0.25019591515137407,1
-0.0934441409666609,0.5008980854832162,1
1.027141993067927,-0.3317426237048814,0
0.27875547261338507,0.45220652343486534,1
-1.0069129449218621,0.3227126120580327,0
-0.7635595250470648,-0.37547967395549114,0
0.4512606499925072,0.028713674723812383,1
0.20017346381052886,-0.8831338933213864,0
-0.28167863804566745,0.5773065681326244,1
0.8180813000798948,0.42577805427385884,0
-0.9125696189093812,-0.34206403035911365,0
-0.43575845084406284,0.30331844674047315,1
0.7932049688450185,0.5918494802099279,0
-0.8997322837757162,-0.2711630596962993,0
-0.3603135739446366,0.31769541832728415,1
0.1786239409731499,0.44063738143894354,1
0.5280656106428256,-0.8462383022047627,0
0.0917437942223082,-0.5159611024092148,1
1.036064632602661,-0.3789514374950814,0
-0.1978514843595321,-0.4656387929323073,1
0.05555861886418191,-0.5244859917022627,1
-0.37832554302801924,1.0810068244356021,0
0.7821759359140104,0.8740531258219415,0
-0.7453977970976357,0.763970379560693,0
-0.09564656816115422,0.5059793592815204,1
0.46096120691501125,-0.0971959741432926,1
-0.5973233427583116,-0.10168170876868603,1
0.33234268550030893,0.9535665168797742,0
0.4496730617497655,-1.0719129349018282,0
0.4686907694266223,0.24811910802769305,1
0.06332232572915991,0.5803736644717881,1
0.5969141851046011,-0.9346418422855923,0
0.2613318501211917,-0.9784829862372431,0
-0.5258535263491942,0.9194758520022153,0
-0.5705288051186688,-0.8930884909521376,0
-0.15078390486815108,0.487138751788026,1
-0.3937845228491214,-0.059378991943215,1
0.3694613208772035,0.15915941683833357,1
0.607506522027692,-0.8829874932969861,0
-0.5128926770809348,0.31632446947994364,1
0.36155897118448066,-0.46394552348231266,1
-0.4111246340958565,-0.3124741767779228,1
-0.45129696786159534,-0.3436134706249789,1
-0.30628101726901014,-0.3504131941482304,1
-0.4224236807824381,-0.8036261053529121,0
0.686671558709151,0.688767229759358,0
-0.055374467808732786,-0.4254064271390375,1
0.38899080736209934,0.36722624259387737,1
0.2434216796467622,-0.4480684451792071,1
-0.3142156090705357,0.5276773004208493,1
0.41707094677501944,-0.009047562815381868,1
-0.772499629036562,-0.5513458927237942,0
0.8690177751261172,-0.4904823081877584,0
-0.691399078977973,-0.8704551411323805,0
0.9702427587552738,0.49432105135132404,0
0.4079324349629813,0.11566762492489811,1
-0.23435861364033328,-1.085607267820337,0
-0.5500641728008486,0.964795732738922,0
-0.6847576402443849,-0.7108776312132499,0
-0.4723484418257969,0.2514443549701431,1
0.448667159579303,0.05796381322796981,1
0.11748529368881329,-0.3883095027900918,1
-0.09026880978409471,1.0022679737818978,0
-0.20248787593375592,0.8790206167030591,0
0.14113359994789385,0.418115442653632,1
0.47549282134474324,-0.33375819978221805,1
0.03864131885697901,-0.4401663831675297,1
-0.6637124246016158,0.8871216528945312,0
-0.9279989857814256,-0.07338290802464796,0
0.4155016921319795,0.1213215507455737,1
-0.28338518829200604,0.9934153647805803,0
0.5578381565776351,0.8897611657759563,0
-0.4596075678242157,0.16380992566939437,1
-0.3831373551797546,0.17035421337223267,1
-1.1784052157914071,-0.09084864710390768,0
0.23870871091546814,-0.5999511231981713,1
-0.40205015407805994,0.3244302622857167,1
0.25078739178119885,-0.8101773551361535,0
0.26691009448486436,-0.34892693185771845,1
-0.23078692445613977,-0.5165925541289353,1
-0.5067541816470991,0.26608202637918166,1
0.08755478898846736,0.539733599989022,1
-0.5485552069950329,0.3119434018705472,1
0.3164594289784794,-0.40279707435659534,1
-0.3942478506360873,0.09373073416146745,1
-0.23871930896861226,-0.8968937947413804,0
0.4996812211935679,0.03603125607537355,1
-0.5770886322458093,-0.02648596508162951,1
0.4534506115887308,-0.18254384418212208,1
0.5192385494116352,-0.39221203305818103,1
-0.4530468911597666,-0.18262076523258686,1
0.21679243800167325,-1.0010165422853052,0
-1.0272605352857331,-0.19794316166911957,0
1.1517397489432886,-0.19643756997555012,0
0.7676774275550745,0.07194550723035911,0
-0.4565763582461544,-0.9043602328040051,0
0.04163064092860401,-0.9824430247528243,0
-0.17663244303244952,-0.80933592318467,0
-0.4131365202639348,0.2214074720351049,1
0.6332226218151403,0.7375946358808382,0
-0.8122197604852148,-0.37678906081222835,0
-0.5917346253683813,0.21927071684719504,1
0.3896357171544143,-0.16802426983025456,1
-0.8922338083408723,-0.7369764579345577,0
0.36644775710210936,-0.5442743803617297,1
1.0162165968362664,-0.5425636484665873,0
-0.47822100150062313,-0.8217301195847472,0
1.0776372158130165,0.09182009082330311,0
-0.039723703009032794,-0.4925813383228047,1
-0.5117870691037953,-0.14502612692505543,1
0.5912323252694598,0.8665170995586196,0
-0.8173060572795032,0.7064782299291876,0
-0.03644366128703158,-0.9405548573624681,0
0.22318092267299847,0.48180762538058186,1
-0.45129705964463274,0.13088273644992096,1
-0.4966570593028027,0.1844331942229182,1
1.030853710261049,0.2860207627684288,0
0.5882313302099464,0.0938366532308626,1
0.15909361495772356,-1.051966543307489,0
0.35806264896502166,-0.3368086165899217,1
-0.9200413625404803,-0.6355890747499997,0
-0.44045482289508014,-0.2285414024218255,1
0.17737232224779764,-1.0140209361920103,0
0.3732615340394747,-0.08561736547518554,1
0.2486562361356592,0.6612626798956339,1
-0.5540455826385768,-0.9428185988996131,0
-0.14186408843343126,-0.5826711101562805,1
-0.45113580181981794,-0.7814069450296617,0
0.5606857815276837,-0.8590588285053045,0
0.8797652313392594,0.27114493997184175,0
-0.48440192847588565,-0.12680254816325762,1
-0.9313773583977462,0.28916705935028597,0
0.1356199428674083,-0.24103073028327132,1
1.0276148388468302,0.4875090448518122,0
0.4701533836039353,0.19011809961445147,1
-0.39282843789160404,-0.42362574687811966,1
0.5408786445170675,0.17354074115173362,1
0.21903263273606927,0.34835399856594307,1
0.563078047732139,0.1059717646095899,1
1.0314726035189226,-0.024182590993138103,0
-0.20961091320605546,1.0470470867046553,0
-0.42835956497376465,0.7427768429043948,0
0.48479547634809694,0.2770858058622689,1
-0.9560531710450424,0.37108252915992734,0
0.31966928463852967,0.9839167706274321,0
0.2364156505466686,-0.0902605217521319,1
-0.414046034494288,0.8170681582526462,0
-0.997280475608008,-0.35176629384612434,0
0.5313061798295835,-0.79761265339605,0
-0.03839556155340974,-0.9886001708213863,0
-0.6301573078310864,-0.8337889811714424,0
-0.8696021580911174,0.4455230996187087,0
0.299354923574321,-0.5231110842938879,1
-0.27148599709518906,-0.2849122380269002,1
0.8550801379145849,-0.6070896388202925,0
-0.3567472023981537,-0.19887951994248584,1
0.4319030493662328,-0.10471595088929167,1
-0.7110363214819547,0.7278845602313891,0
-0.48672215870714,0.14074426809174884,1
0.2875494394932682,-0.32764370511683205,1
-1.023957703651972,0.06438740435399785,0
0.09604964771388165,0.24712167638731525,1
0.3924458478581311,-0.019297833323767374,1
0.39488873144796033,0.215830389782879,1
1.0537883232896124,0.15376465784812723,0
-0.038322928492754954,1.1966503434346762,0
-0.2861932940064669,0.409694178663346,1
0.9820349020554913,0.323957151719258,0
0.6151331247221943,0.8283053498170005,0
0.1498463460948021,-0.9890775826549177,0
0.996170941129332,0.20588329898722418,0
0.22659888233834075,0.8397657653314896,0
0.34784272612200917,0.1820424666050382,1
-0.5126772367577163,0.25086433306892214,1
-0.9296638486610166,0.37890635190648375,0
0.09700808011351335,0.9991837850303934,0
-0.49230711535360633,-0.3660058963883937,1
-0.05036155356426272,-0.6103819705233212,1
-1.0005425426257177,-0.5118915644296788,0
-0.24174171187880192,0.9949072703484787,0
0.37098882643007003,0.4067650941154043,1
0.013511993490384493,0.515179357212753,1
0.4520356780469369,0.32663106754576,1
-0.3034871998586987,-0.43861489654310654,1
0.3166795832314977,-0.9975037304671835,0
-0.572154883920002,-0.01178285611937745,1
-0.2977465102359644,-1.0694582924266673,0
-0.0804590218065482,-0.5235664202275577,1
0.520494675985232,-0.11824860278805263,1
-0.4889491225510407,0.7993676230431027,0
0.05508904200240631,-0.5464858117677812,1
0.2437300641951754,-0.2977407698087092,1
0.17641028347957374,0.45787392603990756,1
0.5594033219460622,0.10948290292360088,1
-0.037697674572231596,-0.5210739953986924,1
0.31538547765696046,-0.4517897175710842,1
-0.8867442887008277,-0.29959441250074653,0
0.3594516393907393,0.11134280618825416,1
-1.0301842464724396,-0.07676346908768503,0
-0.16254598475784157,-1.0342404989015055,0
0.3570364441433152,-0.4373900740292575,1
0.44884945095405965,0.3342608882356932,1
-0.904710899212574,-0.11164221261562834,0
0.2957366695423504,0.09302309220044022,1
-0.3676487770030288,-0.003393002157285506,1
0.31826837733065777,-0.8531672404988153,0
0.5363000333416671,-0.18616319268636194,1
0.1866526001729087,1.176819884737111,0
-0.008306889952382171,0.4456385102388186,1
-0.5614230253858452,-0.8324373279117473,0
0.875454005077995,0.02535170170009833,0
-0.12868936352472315,-0.41808729294432606,1
-0.43729046457819676,0.09952532986797558,1
-0.2601212875108207,0.8336719763837034,0
-0.03330317646861077,0.48890485842801246,1
-0.34344044207875774,-0.9484812674353023,0
0.36233589013791023,0.456726437087586,1
-0.28652109892894917,0.3881654496996949,1
1.0888777748031115,-0.15109840013269077,0
0.7308848360697815,0.7664598637228203,0
0.5919903635321556,-0.10872395607381488,1
-0.16143555829469805,-0.5556343538801963,1
-1.002723262515286,0.061476354239283076,0
-0.2955929678136529,0.2139532982924813,1
0.8393495989945757,0.35148916631533306,0
0.5803897432886438,0.08024517583884425,1
-0.20676237423112237,-0.3706034176085554,1
0.982123493373857,-0.3428610683152748,0
-0.2238133751432744,0.4860533349547579,1
0.11293101209462991,0.5137665474029669,1
0.3737621689324426,-0.15133170556300338,1
-0.8345865889061542,-0.6616188942598653,0
0.5334431037245696,0.12986427015779053,1
0.2705392897893008,-0.4553504949733795,1
0.14428345159079659,-1.0274377891862516,0
0.4581740395574476,0.03946264689224847,1
-0.27731909219079526,-0.2315244628010581,1
-0.8873219143994568,-0.13684546643057494,0
-0.23323439399464452,-0.427331704954059,1
-0.37788549915191594,-0.18375941008014474,1
-0.3314501072386016,0.9546479117860208,0
0.3908992824001103,-1.0615778070116606,0
-0.9702190170145722,0.10308790092983094,0
-0.7920347132955994,0.5482493551726237,0
-0.09314083251534322,0.4098447984445436,1
0.3878546916631298,0.3536911313999343,1
0.44686591007145127,0.11814007809251667,1
1.0043527660589573,0.28373094208431726,0
-0.45046405212398255,0.3890287243100809,1
0.4974060509639449,-0.012993411577067765,1
0.9172225944547029,0.05423280182084921,0
0.4322238005031117,0.2847159366918213,1
-0.2468730723051222,0.3342998233849528,1
-0.02706610004113018,-0.5209933515835982,1
-0.9177051136490206,-0.2941795468875228,0
-0.8949867031653403,-0.32245210033859417,0
-0.15168763066188817,-0.8596689318700325,0
0.4613427817298309,0.045077385523348765,1
-0.1553288827836063,-0.5590589243532527,1
0.35373128860176783,0.18513017668915638,1
-0.8892295323172043,-0.14222165109142526,0
-0.4199109507206182,0.41042662637621347,1
-0.5029254996351569,-0.011726883825568218,1
0.4419028339690454,-0.08716175368390824,1
0.6551572689227793,0.8069784951479101,0
0.26384566724147124,0.2267773645738721,1
0.3148999486173987,0.37875565645009934,1
0.44826203507387563,0.07464589185002857,1
0.4561134630854517,-0.30962764075245536,1
-0.3241258447789591,-0.3425728340291297,1
-0.13043485708917896,0.8519110033863533,0
-0.19118404473597433,-0.96548564138769,0
0.4784135290128117,0.2641087138248088,1
-1.2094799774729577,0.15619939682366285,0
0.5128470388047591,-0.06699322816839925,1
-0.6919822825595088,0.701682492822162,0
-0.04706821655146243,-0.8789583098322469,0
-0.6149129959970601,-0.7623553526143723,0
0.8005560790865791,0.8525932590747647,0
-0.4389364024742629,-0.2509956840597086,1
-0.8644132794968333,-0.570814211149402,0
0.30207611710705723,-0.8649730384431404,0
0.3891164321327907,0.06746143746488274,1
-0.36079868122723796,0.24443178410240393,1
-0.32320330468359726,-0.38732963544412496,1
0.9965923362383423,0.3903789622381154,0
0.4230407445426388,-0.20299619244526146,1
0.988127114528224,0.0170193990118986,0
-0.18391648690622706,0.45170195728942425,1
-0.4761339389258885,0.2854125962970029,1
0.42787551161101883,-0.33922157595229085,1
-0.44851493428565725,-0.07202782788564294,1
0.5870341487486457,0.18762572848331402,1
0.5017504770840364,0.17640933159166164,1
-0.2678266163150919,1.0047708425638249,0
0.005672587523606193,-0.5158004563946113,1
-0.5054161443427991,0.07669538330345219,1
-0.9180030114530472,0.48459517070937097,0
-0.31967960402719886,0.4451966388136288,1
0.23294141544376937,0.9359089583664864,0
-0.46423250328197396,-0.7734060761298236,0
0.9005153719366434,-0.45917571659013917,0
0.9287051404845345,0.3847507270081235,0
-0.2677457710484764,-0.3731116195651699,1
-0.14601734822832488,-0.888290128224838,0
-0.3951112469619083,-0.5788725813745388,1
-0.48227880534314865,0.022811376979105596,1
-0.7369796285909165,-0.7395851231825262,0
-0.884491723349758,-0.03598122516764195,0
0.16139041596611364,0.962904677949993,0
-0.48502610421667297,-0.7782070308152527,0
0.9203410327026845,-0.22874489695312533,0
0.17188758439530458,0.4417315143966022,1
0.5080537419163059,-0.20280117272804343,1
0.019916090291037396,-1.05352229608513,0
-0.19736111225459868,0.41648998462855064,1
-0.5823000785021768,-0.9469123201761268,0
0.08573253728989798,0.47892107709703235,1
-0.46838852310185514,-0.791817018121964,0
-0.7488542805808098,0.6694252204624305,0
-0.7889861893800344,-0.35821575716436543,0
-0.3769145690326279,0.3836642293604759,1
-0.19170058382089245,0.9245383661871523,0
-0.2547893543655973,-0.33907952244546735,1
-0.4101868007793399,0.45124274679852194,1
-0.9149539797899178,-0.16860220672703924,0
-0.16095824331735892,-0.4307774421285676,1
-0.5617665848733334,-0.7062663886226623,0
-0.2854488461248642,-0.855923297416925,0
-0.746909930850249,-0.6021350072881557,0
0.5747165751235586,0.9587441922568469,0
-0.12983842373865767,0.5378939828786932,1
0.15270023982848357,-1.0109030296464523,0
0.002272154571182943,-0.5412412463740215,1
0.04179346678824965,0.4828983299769404,1
-0.40628734701341457,0.2845121819227995,1
0.18410280532238404,0.4677379035555288,1
-0.411164187999504,-0.7790217825032238,0
-0.7258273891638116,-0.6560942496440467,0
0.8067282094297934,-0.7644528482687759,0
0.54993719728894,-0.8807276478200912,0
0.9420651307590137,0.24403647265383402,0
0.44003070900998986,-0.2390221812488414,1
0.03921199597574295,1.0925513966357807,0
0.43702505442101747,0.08421912312523955,1
-0.4800700704844217,0.08358209262458548,1
0.802676345292989,0.616442979644803,0
0.4474449339233046,0.7347305893193856,0
0.5252218646471511,-0.34012359728018526,1
0.6938133065491283,-0.8096731564894316,0
-0.2472648928731274,0.41129474705573266,1
-0.08058009239614015,0.5247570938022473,1
0.8980840374841799,0.14392280615758857,0
-1.0307008873991057,-0.12374234516077648,0
-0.1691480930604777,0.5043119781826364,1
-0.3495615948697629,0.3253327165226011,1
0.45365923278575737,-0.9290507647683619,0
0.40658856216778266,0.9495196910961244,0
-0.2590368611567951,0.4108487817055755,1
0.3716364289474605,-1.0475853718598447,0
-1.1430070695688677,-0.23425336356200815,0
-0.45691506396565373,0.20877548468868132,1
-0.7164600660743977,-0.18984749017244099,1
-0.2121174183577232,-0.84391080491485,0
0.3242762253820155,-0.20839381595872197,1
0.15814752594722012,0.5256232132847071,1
-0.39347379350629397,-0.9510788087017257,0
0.39518855505958855,0.1380717186558869,1
-0.6882058882973058,-0.6221875811191103,0
-0.23592344357972234,0.3275284657794888,1
-0.03924124688981159,0.3914511430451502,1
-0.15765958481385847,0.46964535700744464,1
0.35264495649552735,0.31911663074601654,1
-0.04983252416820223,-0.39187628193207114,1
-0.5166691259375422,-0.2564573090595648,1
1.0612271002212021,-0.41787676542850494,0
-0.27660813923469263,-0.441587745133397,1
-0.03945935438904046,0.6448087080815772,1
0.08972574563442874,0.6106159183829597,1
0.05871509373683112,1.0343571654116117,0
0.92934132504627,-0.1978546411040921,0
-1.0378567848089832,-0.28418471321147953,0
-0.8315363131106662,-0.42879482724506457,0
-0.5826909131678679,0.9357070628351191,0
-0.49661528997239346,0.1549913358401439,1
0.9511511959891642,-0.22543816833841462,0
0.2469426921904317,-0.9626270976256756,0
0.3718171261976347,-0.28247841334973794,1
-1.0592205567335538,0.3700442441972729,0
0.25126545188687804,-0.5115451249208313,1
0.1969150283221537,-0.5058783463486299,1
0.4889844573950618,-0.3948752406796521,1
-0.7180800392886729,0.7262087631935386,0
0.2328099260690314,0.9745870947268803,0
-0.281369037705635,-1.0117768641715734,0
0.15240798150934365,0.57234237470163,1
0.27453811770747005,-1.0130772054513835,0
-0.17957824014109866,-1.1421495732228162,0
-0.3766460152535571,0.36585519562688984,1
0.8654310761288041,-0.2658874796391524,0
-0.34806406975868226,0.22434428437394877,1
-0.37761359854088905,0.17254069755895807,1
0.9136817444718209,0.11701154093211358,0
0.9221433230724394,0.5705523817710144,0
0.07235725550348686,1.0227717502678906,0
-0.0005147555520716163,-0.9720313412226868,0
-0.8158877652067748,-0.711911600761883,0
-0.4179450234802485,-0.7749244674265316,0
-0.44185709605751566,0.08646037249898827,1
0.4593907289824199,-0.01107556345307191,1
0.03500393495596564,-0.5270451792437244,1
0.7852967365249433,-0.4530725440110231,0
-0.8923939086434091,0.19759656338207365,0
0.767413328424064,0.4254814697559698,0
0.6665001754522748,-0.7187098717546764,0
0.5535023958869439,-0.13643652601265507,1
-0.48386393199045974,-0.16277087383079236,1
